account_open_date,age,location,occupation,income_level,fico_score,delinquency_status,charge_off_status,number_of_credit_applications,debt_to_income_ratio,payment_methods_high_risk,max_balance,avg_balance_last_12months,number_of_delinquent_accounts,number_of_defaulted_accounts,earliest_credit_account,recent_trade_activity,new_accounts_opened_last_12months,multiple_applications_short_time_period,unusual_submission_pattern,applications_submitted_during_odd_hours,watchlist_blacklist_flag,public_records_flag
2023-04-08,53,Dallas,Accountant,34629,759.0,0,0,1,2.4973356722937865,0,49014.66179122697,31973.128728959666,0.0,0,2023-05-08,2024-08-04,0,0,,0,0,0
2022-11-20,68,San Francisco,Consultant,16137,619.0,46,0,2,1.755168177647655,0,52109.30693658564,32457.582941770976,2.0,0,2019-10-31,2024-09-20,0,1,True,0,0,0
2022-05-14,62,Atlanta,Teacher,19817,658.0,0,0,1,1.667675479115815,1,75415.40299766562,55850.347269056016,0.0,0,2015-12-27,2024-02-20,0,0,False,0,1,0
2021-10-18,68,Los Angeles,Teacher,25705,787.0,2,0,1,1.7721295462371298,1,38055.31867466004,21885.527078448977,0.0,0,2015-07-08,2023-11-25,0,0,False,0,1,1
2024-03-22,44,Los Angeles,Engineer,15483,695.0,0,0,1,1.386093622611288,0,93926.04906290027,68340.99437388114,0.0,0,2021-03-26,2024-10-10,0,0,False,0,0,0
2021-09-20,47,Los Angeles,Retail Worker,6471,680.0,1,1,1,0.5499343586796686,0,51661.22717446053,36187.32789877456,0.0,0,2024-10-12,2023-11-19,0,0,False,0,0,0
2022-05-11,68,San Francisco,Accountant,5572,634.0,4,0,1,1.2029314265088946,0,16089.18830978914,11338.033677857771,,0,2023-08-03,2024-04-26,0,1,False,0,0,0
2024-06-06,54,Dallas,Retail Worker,6451,783.0,0,0,1,1.950684335339826,0,69638.51084220437,64514.76615,0.0,0,2023-07-12,2024-01-23,0,0,False,0,0,0
2022-07-15,59,Miami,Banker,8843,761.0,0,0,1,1.237789493625841,0,87269.16731805744,87816.80963,0.0,0,2024-07-10,2024-01-06,0,0,False,0,0,0
2020-06-15,72,Miami,Teacher,42259,696.0,0,0,1,1.162255380263417,0,48805.60137852645,32634.81016717911,0.0,0,2022-06-20,2024-08-04,0,0,False,1,0,0
2020-02-17,47,Dallas,Other,8208,696.0,0,0,1,1.3095116353096377,0,80874.45515130213,66583.94595015961,0.0,0,2020-05-13,2024-06-07,0,0,False,0,0,0
2020-02-15,64,Los Angeles,Artist,8337,580.0,0,0,1,0.9112240867700928,0,47393.048008851954,39136.25013121373,2.0,1,2022-08-18,2024-02-04,4,0,False,0,0,1
2021-05-21,70,Boston,Banker,4543,583.0,0,0,1,1.0813403473777017,0,55525.83183801461,49185.08918211654,2.0,0,2020-02-15,2023-12-02,4,0,,0,0,1
2020-01-15,46,Atlanta,Other,3587,411.0,118,1,4,2.614508888111093,0,44936.01675978298,13758.398197246355,3.0,2,2020-03-05,2024-07-31,4,0,True,1,0,0
2022-08-05,29,Boston,Accountant,28098,414.0,112,1,4,2.2219914573365456,1,32773.178838809166,7422.258752199678,3.0,1,2019-05-31,2024-07-23,4,0,True,0,1,0
2021-10-28,34,Atlanta,Consultant,13468,671.0,0,0,1,1.465518343189551,0,81315.48682919328,58592.83058,0.0,0,2023-12-17,2024-09-27,0,0,False,0,0,0
2020-03-19,23,Miami,Banker,9198,567.0,77,0,4,2.2305028939502427,1,8609.694319359944,6480.392265326875,,0,2017-06-03,2024-10-06,4,0,False,1,0,1
2021-12-04,27,San Francisco,Teacher,16596,681.0,0,0,1,1.0993131795814646,0,35394.55952311341,25206.22224090449,0.0,0,2016-02-28,2024-02-26,0,0,False,0,0,1
2021-04-28,20,Miami,Accountant,46077,485.0,0,0,1,1.5933262995248731,0,78062.2013,58755.49003549342,,2,2018-06-08,2024-08-18,3,0,True,1,0,0
2020-07-18,62,San Francisco,Other,4089,421.0,111,0,7,2.6664469935760766,1,21094.536171729746,9373.373632709636,4.0,2,2021-07-17,2023-11-30,3,1,True,0,1,0
2022-03-31,22,Seattle,Banker,4679,521.0,107,1,2,0.9777992397176912,0,28662.618289121267,14523.366837862892,4.0,1,2018-11-07,2024-04-22,3,1,False,0,1,0
2021-07-28,40,Atlanta,Consultant,13368,471.0,0,0,1,1.5267750891537903,0,45548.08791484192,38897.25012936015,,1,2015-08-24,2024-03-17,3,1,True,0,0,0
2021-12-24,55,Boston,Other,7484,562.0,0,0,1,1.2296843928714345,0,54834.30052998523,47036.552762618325,1.0,1,2021-05-02,2024-03-14,3,0,,0,1,0
2023-10-21,30,Chicago,Artist,18535,534.0,13,0,1,1.3143408717566425,0,89869.14929459152,69272.12453031023,1.0,1,2022-03-22,2024-08-24,2,0,False,0,0,0
2022-05-06,64,Chicago,Doctor,61113,712.0,0,0,1,1.282056298439208,0,74820.75723132916,30352.353060193185,0.0,0,2021-01-01,2024-02-25,3,0,False,0,0,1
2022-07-03,34,Boston,Retail Worker,15248,528.0,0,0,1,0.9198795735666015,1,36723.16043974388,27579.147848696077,2.0,1,2020-12-21,2024-06-04,2,0,False,1,0,0
2022-05-13,24,San Francisco,Teacher,34567,496.0,0,0,1,1.0384740673128807,0,9867.092412367354,8618.485304724409,4.0,2,2016-12-11,2024-01-19,3,1,True,1,1,0
2020-12-14,34,Miami,Other,2780,559.0,103,1,10,1.6911341644092115,1,43549.90546678472,17070.526017680862,4.0,2,2024-06-13,2024-06-21,1,0,True,1,0,0
2020-10-18,53,Los Angeles,Accountant,36710,516.0,60,0,1,2.7246578308103797,0,15967.737311006182,11582.699024471982,1.0,0,2015-02-01,2023-12-21,4,0,False,1,0,1
2020-02-27,42,New York,Banker,9309,663.0,0,0,1,1.0741178605343489,0,44065.31489334568,40535.16583862189,,0,2018-07-11,2024-08-24,0,0,,1,0,0
2024-02-16,18,Chicago,Consultant,14797,588.0,0,0,1,0.7988990094256213,1,38093.52473530748,30772.780184472093,2.0,0,2021-06-16,2024-07-31,1,0,False,1,0,0
2021-04-15,50,New York,Retail Worker,7149,420.0,110,1,3,1.1876238105448975,0,30720.45258871156,9721.567623287048,4.0,1,2023-03-01,2024-03-12,3,1,True,1,0,0
2021-11-02,46,Miami,Banker,8009,671.0,2,0,1,1.8051663403248903,0,32088.71079607848,25038.655273478715,0.0,0,2021-06-19,2024-06-22,0,0,False,1,0,1
2021-06-17,54,Atlanta,Accountant,25852,513.0,51,0,2,2.982102688250797,0,28236.262683162822,20726.053797123037,2.0,1,2018-10-31,2024-04-03,2,1,True,1,0,0
2020-04-05,42,Chicago,Consultant,6777,847.0,0,0,1,1.3845091116851236,0,82081.34234667246,43352.32026351008,,0,2024-06-25,2023-12-06,0,0,False,1,0,0
2021-07-13,48,Dallas,Doctor,71933,743.0,0,0,1,0.9973645946955316,0,22033.28906546873,17193.878054743025,,0,2023-03-04,2024-06-10,0,0,False,0,0,0
2020-03-28,57,Chicago,Other,5125,633.0,0,0,1,1.866505975959966,0,29056.622592681568,27430.81111396282,0.0,0,2023-12-14,2024-07-11,0,0,False,0,0,0
2024-06-28,57,Boston,Accountant,53329,623.0,102,1,3,1.5082562475622523,1,9557.259739318222,4162.359538840401,4.0,1,2022-11-07,2024-02-08,0,1,True,0,0,0
2020-06-29,41,San Francisco,Software Developer,50665,680.0,101,1,2,1.304541527330857,1,5406.059998,2419.244034264016,,1,2018-06-24,2024-05-01,4,0,False,1,1,1
2023-04-08,74,Boston,Teacher,48219,605.0,0,0,1,1.1323290816769251,0,61518.02917535017,39087.71150128502,0.0,0,2022-02-01,2024-08-07,0,0,False,0,0,0
2022-09-25,48,Los Angeles,Banker,8232,666.0,0,0,1,0.9740743306845993,0,35626.95688315037,25989.54287662613,0.0,0,2017-06-01,2024-07-02,0,0,,0,0,0
2021-07-24,43,Dallas,Consultant,15386,772.0,0,0,1,1.2922280703921467,0,45127.15049214258,31694.613858808487,0.0,0,2024-03-04,2024-04-11,0,0,False,0,0,0
2022-05-26,71,Boston,Consultant,13009,611.0,0,0,1,0.9968227473706672,0,78400.73838111706,66959.07410927875,0.0,0,2019-12-11,2024-07-03,0,0,,1,0,0
2021-08-04,71,San Francisco,Consultant,13351,669.0,0,0,1,0.7586845356552736,0,38957.05804906375,22317.59051286373,0.0,0,2018-07-11,2024-01-14,0,0,False,0,0,0
2023-04-18,53,Houston,Banker,2531,495.0,0,0,1,1.5145406467767115,0,38025.81195,26321.74348339801,3.0,1,2023-12-03,2024-07-22,3,0,False,0,0,0
2023-10-08,52,Los Angeles,Doctor,43163,710.0,0,1,1,0.6024357137816628,0,87824.35916812062,75201.46820058496,0.0,0,2016-07-30,2024-06-22,4,0,False,0,0,1
2021-05-03,28,Dallas,Banker,2061,755.0,0,0,1,2.036904710016032,0,15065.489255480576,8575.221373391501,0.0,0,2017-12-23,2024-10-03,0,0,False,0,0,0
2024-08-03,42,Los Angeles,Accountant,35303,806.0,0,0,1,1.3063850074083208,0,22748.987264361847,20704.62647768544,0.0,0,2016-02-14,2024-09-27,0,0,False,0,0,0
2024-08-20,74,Seattle,Lawyer,44056,462.0,90,1,10,3.256112730371065,0,12457.100127326645,5009.569005559106,4.0,2,2023-04-09,2024-03-27,4,0,True,1,0,0
2022-10-20,24,Los Angeles,Teacher,50270,683.0,0,0,1,0.9132832944465044,0,26943.23213174496,21190.372769759007,0.0,0,2018-05-31,2024-09-01,4,0,False,0,0,1
2024-02-27,60,Chicago,Other,4096,749.0,0,0,1,0.928945104,0,51343.44805821365,49141.53758156239,0.0,0,2019-11-17,2024-10-14,0,0,False,0,0,0
2023-05-30,50,Los Angeles,Software Developer,4127,569.0,0,0,1,1.2290305964897292,0,16188.022930166935,10278.986438950222,1.0,0,2015-04-28,2024-04-05,3,1,,0,0,1
2023-02-03,58,Chicago,Banker,4916,552.0,0,0,1,0.9162715261868288,0,95304.26424774557,86559.35327393553,2.0,0,2024-08-02,2024-07-14,1,0,False,1,0,0
2023-08-15,29,San Francisco,Accountant,59986,598.0,0,0,1,1.1012366802387803,0,77408.91968738596,55504.50600043668,1.0,1,2020-05-22,2024-05-11,2,0,,0,0,1
2022-11-30,29,Los Angeles,Consultant,15042,700.0,0,0,1,1.052364041004902,0,68070.28419083031,40700.371441395066,0.0,0,2021-09-11,2024-09-16,0,0,False,0,0,0
2019-12-23,73,Boston,Banker,2704,544.0,0,0,2,0.7475569218943315,0,23717.6752,16942.321766950925,1.0,0,2015-07-13,2024-04-20,1,0,,0,0,0
2024-01-06,71,Chicago,Consultant,16255,769.0,0,0,1,1.8091220732331,0,92710.0427391876,81998.47262780083,0.0,0,2021-06-18,2024-07-18,4,0,False,0,0,1
2024-02-27,61,Chicago,Teacher,15420,569.0,40,0,1,1.2929865033015455,0,62249.87059938854,36828.699072980766,1.0,0,2017-01-24,2024-09-30,2,0,,1,1,0
2020-08-23,41,Chicago,Doctor,80843,578.0,102,1,6,1.6573023365633537,1,40320.43521985411,16316.814339819452,3.0,2,2023-07-15,2024-02-14,3,1,True,1,0,1
2023-11-06,56,Los Angeles,Other,4463,579.0,0,0,1,0.8019793954719433,0,19142.74724809312,13641.167419597505,,0,2024-02-17,2024-06-02,1,0,False,0,0,0
2021-10-13,39,San Francisco,Banker,2499,630.0,0,0,1,2.0082933519805675,0,47439.69347889387,33734.684274454325,0.0,0,2020-02-12,2024-06-26,0,1,False,0,1,0
2021-03-06,63,Houston,Teacher,45595,605.0,6,0,1,1.1894203397556338,0,34422.55881,31413.20786775691,0.0,0,2017-07-31,2024-02-28,0,0,False,0,0,1
2022-09-21,20,Boston,Software Developer,75652,730.0,0,0,1,0.9852929567099432,0,56223.24126612125,30352.353060193185,0.0,0,2023-06-09,2024-03-27,0,0,False,0,0,0
2019-11-28,51,Chicago,Accountant,15716,809.0,0,0,1,1.1089852620743206,0,71491.87402850729,59004.10444870165,0.0,0,2017-07-17,2024-04-15,0,0,False,0,0,0
2019-11-07,35,New York,Banker,7075,720.0,22,1,1,1.7867148512890834,0,21905.11105883639,30352.353060193185,0.0,0,2020-10-28,2024-01-17,3,0,False,0,0,1
2021-04-16,42,Seattle,Teacher,36390,665.0,0,0,1,1.135466322409041,0,94525.49952584472,81120.20374,0.0,0,2016-06-16,2024-03-11,0,0,,0,0,0
2023-02-12,25,Boston,Other,4210,341.0,115,1,3,1.8659380065616444,1,16182.57758315424,8276.580816193242,4.0,1,2024-03-01,2024-08-13,4,1,,1,0,1
2021-09-16,69,Chicago,Teacher,25626,344.0,95,1,6,2.970863830682525,1,2579.2694830282658,30352.353060193185,4.0,1,2022-10-04,2024-09-29,4,1,True,1,1,0
2021-06-14,66,Boston,Other,3250,771.0,0,0,1,0.6090074401839715,0,60579.62880436226,51743.32179480572,0.0,0,2023-08-10,2024-04-23,0,0,False,1,0,0
2020-01-12,21,Atlanta,Teacher,29591,647.0,0,0,1,1.210845872757135,0,59369.38989463173,46438.43081553558,0.0,0,2018-10-03,2024-09-28,0,1,False,0,0,0
2022-06-21,61,Boston,Software Developer,59775,649.0,0,0,1,1.0047371643991534,0,31170.923982052347,22889.569769986974,0.0,0,2017-04-14,2024-05-23,0,0,False,0,1,0
2024-10-22,46,Atlanta,Lawyer,60122,645.0,0,0,1,1.4284672404758876,0,10753.65636369804,9398.797836316386,0.0,0,2019-03-18,2024-02-09,0,0,False,0,0,0
2023-06-21,41,Houston,Banker,7886,476.0,90,0,10,3.2752964030356475,1,16002.67888358362,6730.370627493818,4.0,1,2023-06-06,2024-02-20,3,0,False,0,0,0
2022-02-20,70,Boston,Lawyer,49904,784.0,0,0,1,1.2865686261468483,0,83317.18078907597,43653.963218265126,0.0,0,2015-05-30,2024-01-17,3,0,False,0,0,1
2020-03-29,19,Boston,Banker,8278,577.0,0,0,2,1.84241036584384,0,99717.32813232303,84580.87299832352,,1,2019-05-10,2023-10-26,1,0,False,0,0,0
2023-12-14,62,Atlanta,Banker,3270,475.0,0,0,1,0.8549044475358941,0,11219.363905691878,7283.904985716171,4.0,2,2023-09-11,2024-02-10,4,0,False,1,0,1
2022-11-10,62,Miami,Software Developer,44209,673.0,0,0,1,1.248844246735034,1,57645.27118411239,48242.83054630404,,0,2019-11-12,2024-04-08,0,0,False,0,0,0
2023-01-19,45,Dallas,Other,9023,471.0,7,0,1,1.0374010999576122,0,76536.29559788064,50722.6943,4.0,1,2022-01-02,2024-05-04,3,0,True,1,0,0
2021-05-06,50,Dallas,Consultant,13409,721.0,0,0,1,1.7969247581089889,0,33774.29677372089,31669.526528671297,,0,2020-07-10,2024-01-06,0,0,False,0,0,0
2021-05-08,51,Miami,Engineer,93163,347.0,113,1,1,1.8489003528507253,1,37965.821359073256,11325.902211608409,4.0,2,2015-08-07,2024-03-30,3,0,,0,1,1
2020-11-17,34,Los Angeles,Accountant,54067,569.0,107,1,1,0.8768030817823709,1,3292.8027637894334,1385.4202189384412,3.0,1,2018-12-20,2024-10-15,4,0,True,0,0,1
2020-08-15,21,San Francisco,Other,9791,707.0,16,0,1,1.1493724636794955,0,45348.77758723349,32611.827085606303,0.0,0,2016-08-08,2023-12-21,3,1,False,0,0,1
2021-05-29,23,Boston,Other,5260,544.0,4,0,1,0.968056066,1,79248.18856,70449.29824752157,1.0,0,2016-08-09,2024-09-15,2,0,False,1,0,0
2022-11-11,27,Boston,Other,2015,364.0,108,1,2,1.0593492135863127,1,694836.7295946514,5697.960495301976,4.0,2,2014-12-27,2023-12-04,3,0,True,1,0,0
2022-10-12,26,Boston,Software Developer,44445,577.0,39,0,3,1.4030322589355713,0,25833.00849885756,19825.87410104857,2.0,0,2015-10-16,2023-12-11,1,0,False,0,0,0
2022-08-05,73,Seattle,Banker,6474,588.0,0,0,1,1.213472591178498,0,87026.69185269649,63860.29116821012,2.0,0,2016-01-24,2023-10-31,2,0,False,1,0,0
2022-10-25,47,Boston,Artist,22447,669.0,0,0,1,1.5450142192470402,1,46530.46155,30352.353060193185,0.0,0,2022-04-28,2024-10-13,0,0,False,0,1,0
2023-01-07,26,Atlanta,Engineer,54252,374.0,92,0,2,1.81022013227438,0,3602.1774516281425,1561.622484297111,3.0,2,2020-10-09,2024-03-31,4,1,False,1,0,0
2020-12-09,57,Houston,Consultant,15669,420.0,112,1,6,2.6161118986764387,0,25535.01790053884,7709.160428038384,4.0,2,2018-06-09,2023-11-20,4,0,True,1,0,0
2023-10-27,38,New York,Other,9912,676.0,0,0,1,1.9596246454639372,1,69492.96246453335,67881.22611698884,0.0,0,2018-03-25,2024-08-02,0,0,False,0,0,0
2022-11-03,32,New York,Accountant,45344,738.0,0,0,1,1.1216449490261633,0,72482.80858,60168.67669464154,0.0,0,2019-12-11,2024-03-14,0,0,False,0,0,0
2022-02-06,53,Boston,Other,5411,623.0,0,0,1,0.843033611,0,32222.012984493067,20427.846770055825,0.0,0,2017-05-17,2024-07-07,0,0,False,1,0,0
2021-12-20,66,Boston,Banker,7336,680.0,13,0,1,1.120087867623928,0,61454.66557063411,46060.85317644492,0.0,0,2019-03-07,2024-07-13,0,0,False,1,0,0
2020-11-23,71,San Francisco,Teacher,21009,742.0,4,0,1,1.5386555285468466,0,58598.03011670311,39905.22117530761,0.0,0,2024-04-22,2024-02-18,0,0,,0,0,1
2023-11-14,51,Seattle,Other,4120,669.0,0,0,1,0.8318916163869942,1,31010.19627921683,25648.09099984724,,0,2022-02-14,2023-11-07,0,0,False,0,0,1
2020-11-04,42,Atlanta,Teacher,38291,752.0,0,1,1,1.0235947019832468,0,80705.65961926787,62741.03791944173,,0,2015-06-24,2024-09-21,0,1,False,0,0,1
2020-01-06,45,Houston,Accountant,54049,599.0,0,0,1,0.9049524979866718,0,15523.288976030186,11255.85594677522,,1,2014-11-07,2023-10-30,2,0,False,0,0,0
2021-02-28,20,Seattle,Doctor,90853,725.0,0,1,1,0.9697869066822123,1,70676.35704,50316.22443,,0,2022-03-30,2024-05-20,0,1,False,0,0,0
2021-07-22,19,Chicago,Banker,8101,619.0,0,0,1,1.2730011601946012,0,103742.90322088686,86291.87738,0.0,0,2014-11-01,2024-08-12,0,0,,0,0,0
2019-11-19,25,Seattle,Other,3277,642.0,0,0,1,1.7923167795131445,0,68740.35112567572,44053.442816295945,0.0,0,2023-02-08,2024-09-08,0,1,,1,0,0
2022-10-01,73,Atlanta,Lawyer,73404,421.0,34,0,1,1.3851761711838375,0,54072.75962035076,32205.556935896595,4.0,1,2017-05-05,2024-01-16,3,1,True,0,0,0
2020-07-03,34,Atlanta,Banker,7804,486.0,47,1,1,1.3571542648563295,0,44095.98413353793,25560.5392516618,3.0,2,2022-09-17,2024-03-31,3,0,True,1,0,0
2023-10-06,19,Boston,Accountant,29435,737.0,18,0,1,1.2518607656385106,0,32066.689098721392,26115.07934316195,0.0,0,2018-11-15,2024-01-30,3,1,False,0,0,1
2021-06-13,39,Atlanta,Teacher,41470,427.0,3,0,1,1.414353167888394,0,97225.08159,68467.43394588755,3.0,2,2016-06-18,2024-07-14,3,1,False,0,0,0
2024-09-11,64,Chicago,Other,5896,767.0,0,0,1,1.7041488103564162,0,64991.27640332424,66195.52845397525,0.0,0,2015-05-06,2024-05-11,0,0,False,0,0,0
2024-04-04,25,Los Angeles,Banker,8379,819.0,0,0,1,1.853981461,0,12902.985188322413,10586.210296991789,0.0,0,2017-09-03,2024-08-31,0,0,False,0,0,0
2021-06-23,62,San Francisco,Doctor,97010,689.0,0,0,1,1.0566237172495072,0,96082.04053,75966.74935593018,0.0,0,2020-07-19,2024-08-27,4,0,False,0,0,1
2021-06-18,70,San Francisco,Engineer,3618,678.0,0,0,1,1.292325056635578,0,78146.78542294947,55925.610110661255,0.0,0,2024-07-27,2024-03-19,0,0,False,0,0,0
2023-01-26,37,Atlanta,Teacher,49562,840.0,0,0,1,1.5471686090150565,0,98795.4883962746,81937.26273790789,0.0,0,2016-02-23,2024-05-18,0,0,False,0,0,0
2020-11-21,66,San Francisco,Accountant,57723,685.0,0,0,2,9.669315870452838,0,55398.90310774101,41461.08813,0.0,0,2016-09-09,2024-10-09,0,0,False,0,0,0
2023-07-21,52,New York,Other,5450,763.0,0,0,1,1.373763187793798,0,27357.92613406671,30352.353060193185,0.0,0,2017-10-15,2024-05-06,0,1,False,0,1,0
2020-07-11,62,Miami,Software Developer,66107,689.0,0,0,1,1.8705516562862652,0,60918.61575720669,35403.52402186959,0.0,0,2017-01-11,2024-07-10,0,0,False,1,0,0
2021-12-19,22,Los Angeles,Artist,14749,324.0,97,1,2,2.850355691711697,1,24101.382468390213,9514.825965,4.0,1,2019-12-21,2024-04-13,4,0,False,0,0,1
2024-10-09,45,Los Angeles,Doctor,64163,645.0,0,0,1,1.869385802,0,21884.152120310067,15016.820519408417,0.0,0,2023-07-10,2024-03-31,0,1,False,0,0,0
2020-12-04,32,Miami,Teacher,41063,540.0,0,0,1,1.663647976173121,0,79465.58752,30352.353060193185,2.0,1,2023-01-14,2024-03-10,2,0,False,0,0,0
2024-07-11,24,Dallas,Consultant,6552,785.0,0,0,1,0.989918596,0,85183.70445097539,61954.45180155338,0.0,0,2017-07-14,2024-10-05,0,1,False,0,0,0
2023-06-19,58,San Francisco,Doctor,33547,569.0,0,1,1,0.7424559080867188,0,37372.92933369064,23058.71400345245,,0,2019-12-13,2024-07-10,1,0,False,0,0,0
2024-05-04,32,Houston,Banker,5321,434.0,91,0,5,2.1611661215238587,1,38135.160153334815,17007.943050174832,4.0,2,2018-07-24,2024-10-16,4,1,True,1,0,0
2022-03-20,72,San Francisco,Accountant,51963,589.0,0,0,1,1.6928284718281037,1,58906.23487579704,48458.29937427227,,0,2021-02-05,2024-01-16,1,0,True,0,0,0
2020-09-03,50,Houston,Retail Worker,15359,511.0,90,1,10,2.7061935641450443,1,47900.429893994304,21598.702766405186,4.0,2,2015-06-30,2024-01-20,2,0,True,0,1,0
2023-06-20,64,Houston,Banker,4200,768.0,0,1,1,1.2230720405298046,0,71047.57039114808,53148.23942138748,0.0,0,2024-01-08,2024-04-20,0,0,False,0,0,0
2022-09-05,68,Boston,Engineer,46406,743.0,0,0,1,1.315281651500823,0,31884.40672239608,22967.818323525666,0.0,0,2019-08-15,2024-08-11,0,0,False,0,0,0
2023-05-07,29,Miami,Teacher,59299,421.0,108,0,5,2.267492236018146,1,37456.81160786006,9521.453642590595,4.0,1,2019-04-28,2024-10-20,3,1,True,0,0,0
2024-02-20,50,San Francisco,Retail Worker,10436,660.0,0,0,1,1.3535369799516015,0,36855.048910652746,29655.293613428334,0.0,0,2022-03-15,2024-08-08,0,0,False,0,0,0
2023-09-13,57,San Francisco,Doctor,94514,751.0,0,0,1,1.0772563612474115,0,15204.640776737488,13717.654539311565,0.0,0,2022-11-24,2024-10-08,4,0,,0,0,1
2022-11-17,63,Miami,Teacher,48124,393.0,111,0,5,1.9318218652042047,0,6096.322884092541,2257.193757221863,3.0,2,2015-02-14,2023-12-30,3,1,False,0,0,0
2022-06-03,60,New York,Consultant,15029,681.0,0,0,1,1.6117003778350376,0,48718.50802041008,35057.072545280374,0.0,0,2019-12-08,2024-03-06,0,0,,0,0,0
2022-06-22,54,Los Angeles,Teacher,56097,712.0,0,0,1,1.283207252,0,62601.09400526362,48607.78669174101,0.0,0,2015-03-19,2024-10-13,3,0,,0,0,1
2020-11-27,43,New York,Other,8073,561.0,0,0,1,0.9936381108064268,0,53786.41089484215,39444.04744096623,1.0,1,2020-06-21,2024-03-10,2,0,False,0,0,0
2020-12-10,58,Houston,Teacher,56631,513.0,9,0,1,1.4306950154187257,0,14193.421996559096,11143.01743,1.0,1,2022-09-15,2024-06-10,2,0,False,0,0,1
2023-12-28,37,Atlanta,Banker,4175,486.0,110,1,3,1.320690027529049,0,5554.535519306157,1288.7047016655738,4.0,2,2022-06-12,2024-10-07,3,1,True,1,0,0
2021-02-03,33,Seattle,Other,4499,832.0,0,0,1,1.004824496251717,0,40756.40466804649,34410.32591646807,0.0,0,2022-11-16,2023-11-04,0,0,False,0,0,0
2023-01-25,35,New York,Banker,5409,439.0,0,0,1,1.2452894382691464,1,59399.69265309724,46232.51088235257,3.0,1,2017-12-25,2024-04-15,3,0,False,1,1,0
2022-06-06,68,Los Angeles,Accountant,44677,701.0,0,0,1,0.9747170269445148,0,78112.63904631221,56105.938682700864,0.0,0,2016-08-16,2024-02-29,0,0,,0,0,0
2021-09-30,39,Boston,Accountant,30854,579.0,117,1,8,1.5851316843732093,1,42295.92866867489,12187.90669601403,4.0,2,2023-03-25,2024-03-27,4,0,False,1,0,1
2021-07-14,31,Miami,Other,8682,793.0,0,0,1,1.1243225009231947,0,78892.88434003507,46596.09429471631,0.0,0,2021-03-15,2024-03-03,0,0,False,0,0,0
2024-08-07,36,New York,Banker,6393,626.0,0,0,1,0.8388492,0,48067.76907075746,32495.41602986025,0.0,0,2021-12-21,2024-02-19,0,0,False,0,0,0
2023-06-15,60,Dallas,Teacher,54061,608.0,0,0,1,2.361440812829125,0,15962.761291696972,14973.491858208914,,0,2019-01-30,2023-11-04,0,0,,1,0,0
2024-10-01,34,Seattle,Consultant,16266,614.0,0,0,1,1.0440946253001382,0,54551.65538704643,36727.11563872002,,0,2018-07-13,2024-09-26,0,1,False,0,0,0
2021-04-17,26,Houston,Teacher,32025,658.0,0,1,1,0.9101437992300556,0,68921.25643,62562.88215305451,0.0,0,2020-06-10,2024-06-11,0,0,False,0,0,0
2021-08-31,73,Houston,Doctor,42945,713.0,0,0,1,1.4132488943633743,0,79734.22941,59630.14822151709,,0,2016-03-05,2024-04-05,0,0,False,0,1,0
2024-10-11,70,Dallas,Accountant,47815,649.0,0,0,1,1.8114091758387056,0,34193.08819,21082.42952413301,0.0,0,2021-07-10,2024-04-02,0,0,False,1,0,1
2020-12-08,37,Chicago,Engineer,96820,652.0,0,0,1,1.164491923732093,0,89866.65138153914,69615.67349375678,0.0,0,2018-06-23,2024-05-28,0,0,False,0,0,0
2023-08-05,70,Miami,Consultant,2847,529.0,0,0,1,1.3479985136104695,0,84758.17665591765,69632.65131515822,2.0,0,2024-10-18,2024-07-11,2,0,False,0,0,0
2022-03-21,21,Miami,Software Developer,79666,733.0,0,0,1,1.0448586621784517,0,20460.022483856184,12001.231126485189,0.0,0,2018-10-08,2024-03-08,0,0,False,1,0,0
2024-02-08,36,Atlanta,Teacher,51602,616.0,0,0,1,1.320563362347008,0,58760.960274238016,40589.61429670263,0.0,0,2018-12-01,2024-09-25,0,0,False,1,0,0
2019-11-23,30,Atlanta,Retail Worker,16029,632.0,0,0,1,1.137847164927633,0,77220.65773579894,56697.44560948688,,0,2021-04-17,2024-07-31,0,0,False,0,1,0
2023-07-19,68,Dallas,Accountant,46107,630.0,0,0,1,1.400549609856135,0,71773.57419228458,57823.58148717162,0.0,0,2015-07-14,2024-04-23,4,0,False,0,1,1
2020-02-27,23,Miami,Consultant,16505,390.0,91,1,4,2.9592178076646563,0,7229.736513255547,3056.400542695173,3.0,1,2023-10-20,2023-12-09,3,0,True,1,0,1
2023-11-30,22,Dallas,Banker,6036,615.0,0,1,1,1.0923299458321138,0,11976.070750969271,10332.253341705084,0.0,0,2016-09-02,2024-02-05,0,0,False,0,0,0
2023-04-14,63,Seattle,Banker,2086,357.0,112,0,2,2.8886116735141814,1,33290.45198587485,17019.369226084204,4.0,1,2018-03-31,2024-03-19,3,0,True,1,0,0
2024-09-11,55,Houston,Teacher,51339,649.0,0,0,1,1.485753181921181,0,84888.31649271041,56203.20400314163,0.0,0,2020-10-11,2024-10-08,0,0,False,0,0,1
2023-05-07,21,Chicago,Doctor,96591,456.0,94,1,4,1.6988315572168962,0,42792.66013161577,21462.47816356573,4.0,1,2021-09-20,2024-04-16,4,0,True,1,0,1
2021-01-17,37,Houston,Doctor,98799,467.0,0,0,1,0.9333925555502818,0,65678.95461445485,30352.353060193185,3.0,1,2017-03-03,2023-12-20,4,1,False,1,0,0
